travel_id,date,gare_a,gare_b,gare_a_name,gare_b_name
892,2020-01-11,StopArea:OCE87171926,StopArea:OCE87111849,Gare de Champagne-Ardenne,Gare de Marne-la-Vallée-Chessy.
893,2020-01-11,StopArea:OCE87581009,StopArea:OCE87111849,Gare de Bordeaux-St-Jean,Gare de Marne-la-Vallée-Chessy.
894,2020-01-10,StopArea:OCE87142109,StopArea:OCE87111849,Gare de Lorraine-TGV,Gare de Marne-la-Vallée-Chessy.
895,2020-01-10,StopArea:OCE87581009,StopArea:OCE87212027,Gare de Bordeaux-St-Jean,Gare de Strasbourg
896,2020-01-10,StopArea:OCE87147322,StopArea:OCE87142109,Gare de Meuse-TGV,Gare de Lorraine-TGV
897,2020-01-12,StopArea:OCE87571240,StopArea:OCE87393702,Gare de St-Pierre-des-Corps,Gare de Massy-TGV
900,2020-01-11,StopArea:OCE87171926,StopArea:OCE87147322,Gare de Champagne-Ardenne,Gare de Meuse-TGV
901,2020-01-10,StopArea:OCE87581009,StopArea:OCE87575001,Gare de Bordeaux-St-Jean,Gare de Poitiers
902,2020-01-10,StopArea:OCE87271494,StopArea:OCE87212027,Gare de Aéropt-C-de-Gaulle-TGV,Gare de Strasbourg
903,2020-01-12,StopArea:OCE87471003,StopArea:OCE87142109,Gare de Rennes,Gare de Lorraine-TGV
904,2020-01-10,StopArea:OCE87142109,StopArea:OCE87111849,Gare de Lorraine-TGV,Gare de Marne-la-Vallée-Chessy.
905,2020-01-11,StopArea:OCE87471003,StopArea:OCE87271494,Gare de Rennes,Gare de Aéropt-C-de-Gaulle-TGV
906,2020-01-12,StopArea:OCE87471003,StopArea:OCE87142109,Gare de Rennes,Gare de Lorraine-TGV
907,2020-01-21,StopArea:OCE87575001,StopArea:OCE87571240,Gare de Poitiers,Gare de St-Pierre-des-Corps
908,2020-01-21,StopArea:OCE87571240,StopArea:OCE87571216,Gare de St-Pierre-des-Corps,Gare de Vendôme-Villiers-s-Loir
909,2020-01-21,StopArea:OCE87575142,StopArea:OCE87391003,Gare de Chatellerault,Gare de Paris-Montparnasse 1-2
910,2021-10-10,StopArea:OCE87571216,StopArea:OCE87391003,Gare de Vendôme-Villiers-s-Loir,Gare de Paris-Montparnasse 1-2
911,2020-01-21,StopArea:OCE87571240,StopArea:OCE87324095,Gare de St-Pierre-des-Corps,Gare de Futuroscope
912,2020-01-21,StopArea:OCE87571240,StopArea:OCE87324095,Gare de St-Pierre-des-Corps,Gare de Futuroscope
913,2020-01-21,StopArea:OCE87575001,StopArea:OCE87391003,Gare de Poitiers,Gare de Paris-Montparnasse 1-2
914,2020-01-22,StopArea:OCE87571216,StopArea:OCE87324095,Gare de Vendôme-Villiers-s-Loir,Gare de Futuroscope
915,2020-01-21,StopArea:OCE87571216,StopArea:OCE87391003,Gare de Vendôme-Villiers-s-Loir,Gare de Paris-Montparnasse 1-2
916,2021-10-10,StopArea:OCE87575142,StopArea:OCE87571240,Gare de Chatellerault,Gare de St-Pierre-des-Corps
918,2020-01-21,StopArea:OCE87571240,StopArea:OCE87391003,Gare de St-Pierre-des-Corps,Gare de Paris-Montparnasse 1-2
919,2020-01-21,StopArea:OCE87575001,StopArea:OCE87391003,Gare de Poitiers,Gare de Paris-Montparnasse 1-2
920,2021-10-10,StopArea:OCE87571240,StopArea:OCE87391003,Gare de St-Pierre-des-Corps,Gare de Paris-Montparnasse 1-2
921,2020-01-21,StopArea:OCE87571240,StopArea:OCE87391003,Gare de St-Pierre-des-Corps,Gare de Paris-Montparnasse 1-2
922,2020-01-21,StopArea:OCE87391003,StopArea:OCE87324095,Gare de Paris-Montparnasse 1-2,Gare de Futuroscope
923,2021-10-10,StopArea:OCE87571216,StopArea:OCE87391003,Gare de Vendôme-Villiers-s-Loir,Gare de Paris-Montparnasse 1-2
924,2020-01-21,StopArea:OCE87575142,StopArea:OCE87324095,Gare de Chatellerault,Gare de Futuroscope
925,2020-01-21,StopArea:OCE87571216,StopArea:OCE87391003,Gare de Vendôme-Villiers-s-Loir,Gare de Paris-Montparnasse 1-2
926,2021-10-10,StopArea:OCE87571240,StopArea:OCE87571216,Gare de St-Pierre-des-Corps,Gare de Vendôme-Villiers-s-Loir
927,2020-01-21,StopArea:OCE87571216,StopArea:OCE87391003,Gare de Vendôme-Villiers-s-Loir,Gare de Paris-Montparnasse 1-2
928,2020-01-21,StopArea:OCE87575142,StopArea:OCE87575001,Gare de Chatellerault,Gare de Poitiers
929,2020-01-21,StopArea:OCE87571216,StopArea:OCE87391003,Gare de Vendôme-Villiers-s-Loir,Gare de Paris-Montparnasse 1-2
930,2020-01-21,StopArea:OCE87571216,StopArea:OCE87391003,Gare de Vendôme-Villiers-s-Loir,Gare de Paris-Montparnasse 1-2
931,2020-01-21,StopArea:OCE87571216,StopArea:OCE87391003,Gare de Vendôme-Villiers-s-Loir,Gare de Paris-Montparnasse 1-2
932,2021-10-10,StopArea:OCE87575142,StopArea:OCE87324095,Gare de Chatellerault,Gare de Futuroscope
933,2020-01-21,StopArea:OCE87575142,StopArea:OCE87391003,Gare de Chatellerault,Gare de Paris-Montparnasse 1-2
934,2021-10-10,StopArea:OCE87575142,StopArea:OCE87391003,Gare de Chatellerault,Gare de Paris-Montparnasse 1-2
935,2020-01-21,StopArea:OCE87571216,StopArea:OCE87391003,Gare de Vendôme-Villiers-s-Loir,Gare de Paris-Montparnasse 1-2
936,2020-01-21,StopArea:OCE87391003,StopArea:OCE87324095,Gare de Paris-Montparnasse 1-2,Gare de Futuroscope
937,2020-01-21,StopArea:OCE87575001,StopArea:OCE87391003,Gare de Poitiers,Gare de Paris-Montparnasse 1-2
938,2021-10-10,StopArea:OCE87575001,StopArea:OCE87391003,Gare de Poitiers,Gare de Paris-Montparnasse 1-2
939,2021-10-10,StopArea:OCE87575001,StopArea:OCE87571240,Gare de Poitiers,Gare de St-Pierre-des-Corps
940,2021-10-10,StopArea:OCE87571216,StopArea:OCE87391003,Gare de Vendôme-Villiers-s-Loir,Gare de Paris-Montparnasse 1-2
941,2021-10-10,StopArea:OCE87396002,StopArea:OCE87391003,Gare de Le Mans,Gare de Paris-Montparnasse 1-2
942,2020-01-21,StopArea:OCE87396002,StopArea:OCE87393702,Gare de Le Mans,Gare de Massy-TGV
943,2020-01-21,StopArea:OCE87484006,StopArea:OCE87396002,Gare de Angers-St-Laud,Gare de Le Mans
944,2021-10-10,StopArea:OCE87484006,StopArea:OCE87391003,Gare de Angers-St-Laud,Gare de Paris-Montparnasse 1-2
945,2021-10-10,StopArea:OCE87481002,StopArea:OCE87396002,Gare de Nantes,Gare de Le Mans
946,2020-01-21,StopArea:OCE87484006,StopArea:OCE87391003,Gare de Angers-St-Laud,Gare de Paris-Montparnasse 1-2
947,2021-10-10,StopArea:OCE87396002,StopArea:OCE87391003,Gare de Le Mans,Gare de Paris-Montparnasse 1-2
948,2021-10-10,StopArea:OCE87481002,StopArea:OCE87391003,Gare de Nantes,Gare de Paris-Montparnasse 1-2
949,2021-10-10,StopArea:OCE87481002,StopArea:OCE87391003,Gare de Nantes,Gare de Paris-Montparnasse 1-2
950,2021-10-10,StopArea:OCE87481002,StopArea:OCE87391003,Gare de Nantes,Gare de Paris-Montparnasse 1-2
951,2020-01-21,StopArea:OCE87481002,StopArea:OCE87391003,Gare de Nantes,Gare de Paris-Montparnasse 1-2
952,2021-10-10,StopArea:OCE87481002,StopArea:OCE87391003,Gare de Nantes,Gare de Paris-Montparnasse 1-2
953,2020-01-21,StopArea:OCE87396002,StopArea:OCE87391003,Gare de Le Mans,Gare de Paris-Montparnasse 1-2
954,2021-10-10,StopArea:OCE87396002,StopArea:OCE87393702,Gare de Le Mans,Gare de Massy-TGV
955,2021-10-10,StopArea:OCE87484006,StopArea:OCE87481002,Gare de Angers-St-Laud,Gare de Nantes
956,2021-10-10,StopArea:OCE87396002,StopArea:OCE87391003,Gare de Le Mans,Gare de Paris-Montparnasse 1-2
957,2020-01-22,StopArea:OCE87396002,StopArea:OCE87391003,Gare de Le Mans,Gare de Paris-Montparnasse 1-2
958,2020-01-21,StopArea:OCE87484006,StopArea:OCE87391003,Gare de Angers-St-Laud,Gare de Paris-Montparnasse 1-2
959,2020-01-21,StopArea:OCE87484006,StopArea:OCE87391003,Gare de Angers-St-Laud,Gare de Paris-Montparnasse 1-2
960,2020-01-21,StopArea:OCE87481002,StopArea:OCE87396408,Gare de Nantes,Gare de Sablé-sur-Sarthe
961,2020-01-21,StopArea:OCE87481002,StopArea:OCE87391003,Gare de Nantes,Gare de Paris-Montparnasse 1-2
962,2020-01-21,StopArea:OCE87396002,StopArea:OCE87391003,Gare de Le Mans,Gare de Paris-Montparnasse 1-2
963,2021-10-10,StopArea:OCE87484006,StopArea:OCE87481002,Gare de Angers-St-Laud,Gare de Nantes
964,2020-01-21,StopArea:OCE87481002,StopArea:OCE87391003,Gare de Nantes,Gare de Paris-Montparnasse 1-2
965,2020-01-21,StopArea:OCE87396002,StopArea:OCE87391003,Gare de Le Mans,Gare de Paris-Montparnasse 1-2
966,2020-01-21,StopArea:OCE87481002,StopArea:OCE87391003,Gare de Nantes,Gare de Paris-Montparnasse 1-2
967,2020-01-21,StopArea:OCE87396002,StopArea:OCE87391003,Gare de Le Mans,Gare de Paris-Montparnasse 1-2
968,2021-10-10,StopArea:OCE87481002,StopArea:OCE87391003,Gare de Nantes,Gare de Paris-Montparnasse 1-2
969,2020-01-21,StopArea:OCE87481002,StopArea:OCE87396002,Gare de Nantes,Gare de Le Mans
970,2021-10-10,StopArea:OCE87481002,StopArea:OCE87391003,Gare de Nantes,Gare de Paris-Montparnasse 1-2
971,2021-10-10,StopArea:OCE87481002,StopArea:OCE87391003,Gare de Nantes,Gare de Paris-Montparnasse 1-2
972,2020-01-21,StopArea:OCE87484006,StopArea:OCE87391003,Gare de Angers-St-Laud,Gare de Paris-Montparnasse 1-2
973,2021-10-10,StopArea:OCE87481002,StopArea:OCE87396002,Gare de Nantes,Gare de Le Mans
974,2020-01-21,StopArea:OCE87481002,StopArea:OCE87391003,Gare de Nantes,Gare de Paris-Montparnasse 1-2
975,2020-01-21,StopArea:OCE87481002,StopArea:OCE87396002,Gare de Nantes,Gare de Le Mans
976,2020-01-21,StopArea:OCE87481002,StopArea:OCE87391003,Gare de Nantes,Gare de Paris-Montparnasse 1-2
977,2020-01-21,StopArea:OCE87481002,StopArea:OCE87391003,Gare de Nantes,Gare de Paris-Montparnasse 1-2
978,2021-10-10,StopArea:OCE87484006,StopArea:OCE87396408,Gare de Angers-St-Laud,Gare de Sablé-sur-Sarthe
979,2021-10-10,StopArea:OCE87481002,StopArea:OCE87391003,Gare de Nantes,Gare de Paris-Montparnasse 1-2
980,2020-01-21,StopArea:OCE87484006,StopArea:OCE87391003,Gare de Angers-St-Laud,Gare de Paris-Montparnasse 1-2
981,2021-10-10,StopArea:OCE87484006,StopArea:OCE87391003,Gare de Angers-St-Laud,Gare de Paris-Montparnasse 1-2
982,2021-10-10,StopArea:OCE87481002,StopArea:OCE87391003,Gare de Nantes,Gare de Paris-Montparnasse 1-2
983,2020-01-21,StopArea:OCE87481002,StopArea:OCE87391003,Gare de Nantes,Gare de Paris-Montparnasse 1-2
984,2020-01-21,StopArea:OCE87481002,StopArea:OCE87393702,Gare de Nantes,Gare de Massy-TGV
985,2020-01-21,StopArea:OCE87396002,StopArea:OCE87391003,Gare de Le Mans,Gare de Paris-Montparnasse 1-2
986,2021-10-10,StopArea:OCE87484006,StopArea:OCE87391003,Gare de Angers-St-Laud,Gare de Paris-Montparnasse 1-2
987,2021-10-11,StopArea:OCE87481002,StopArea:OCE87391003,Gare de Nantes,Gare de Paris-Montparnasse 1-2
988,2021-10-10,StopArea:OCE87484006,StopArea:OCE87391003,Gare de Angers-St-Laud,Gare de Paris-Montparnasse 1-2
989,2020-01-21,StopArea:OCE87484006,StopArea:OCE87481002,Gare de Angers-St-Laud,Gare de Nantes
990,2021-10-10,StopArea:OCE87396002,StopArea:OCE87391003,Gare de Le Mans,Gare de Paris-Montparnasse 1-2
991,2021-10-10,StopArea:OCE87481002,StopArea:OCE87391003,Gare de Nantes,Gare de Paris-Montparnasse 1-2
992,2020-01-21,StopArea:OCE87484006,StopArea:OCE87481002,Gare de Angers-St-Laud,Gare de Nantes
993,2020-01-21,StopArea:OCE87396002,StopArea:OCE87391003,Gare de Le Mans,Gare de Paris-Montparnasse 1-2
994,2020-01-21,StopArea:OCE87481002,StopArea:OCE87391003,Gare de Nantes,Gare de Paris-Montparnasse 1-2
995,2020-01-21,StopArea:OCE87481002,StopArea:OCE87391003,Gare de Nantes,Gare de Paris-Montparnasse 1-2
996,2021-10-10,StopArea:OCE87481002,StopArea:OCE87391003,Gare de Nantes,Gare de Paris-Montparnasse 1-2
997,2021-10-10,StopArea:OCE87481002,StopArea:OCE87391003,Gare de Nantes,Gare de Paris-Montparnasse 1-2
998,2021-10-10,StopArea:OCE87484006,StopArea:OCE87391003,Gare de Angers-St-Laud,Gare de Paris-Montparnasse 1-2
999,2021-10-10,StopArea:OCE87481002,StopArea:OCE87396002,Gare de Nantes,Gare de Le Mans
1000,2020-01-21,StopArea:OCE87481002,StopArea:OCE87391003,Gare de Nantes,Gare de Paris-Montparnasse 1-2
1001,2020-01-21,StopArea:OCE87484006,StopArea:OCE87391003,Gare de Angers-St-Laud,Gare de Paris-Montparnasse 1-2
1002,2020-01-21,StopArea:OCE87481002,StopArea:OCE87391003,Gare de Nantes,Gare de Paris-Montparnasse 1-2
1003,2020-01-21,StopArea:OCE87481002,StopArea:OCE87391003,Gare de Nantes,Gare de Paris-Montparnasse 1-2
1004,2020-01-21,StopArea:OCE87481002,StopArea:OCE87391003,Gare de Nantes,Gare de Paris-Montparnasse 1-2
1005,2021-10-10,StopArea:OCE87481002,StopArea:OCE87391003,Gare de Nantes,Gare de Paris-Montparnasse 1-2
1006,2021-10-10,StopArea:OCE87484006,StopArea:OCE87481002,Gare de Angers-St-Laud,Gare de Nantes
1007,2020-01-21,StopArea:OCE87481002,StopArea:OCE87396408,Gare de Nantes,Gare de Sablé-sur-Sarthe
1008,2020-01-21,StopArea:OCE87481002,StopArea:OCE87391003,Gare de Nantes,Gare de Paris-Montparnasse 1-2
1009,2021-10-10,StopArea:OCE87484006,StopArea:OCE87481002,Gare de Angers-St-Laud,Gare de Nantes
1010,2020-01-21,StopArea:OCE87396002,StopArea:OCE87391003,Gare de Le Mans,Gare de Paris-Montparnasse 1-2
1011,2020-01-21,StopArea:OCE87484006,StopArea:OCE87396002,Gare de Angers-St-Laud,Gare de Le Mans
1012,2021-10-10,StopArea:OCE87396002,StopArea:OCE87391003,Gare de Le Mans,Gare de Paris-Montparnasse 1-2
1013,2020-01-21,StopArea:OCE87481002,StopArea:OCE87391003,Gare de Nantes,Gare de Paris-Montparnasse 1-2
1014,2020-01-21,StopArea:OCE87481002,StopArea:OCE87391003,Gare de Nantes,Gare de Paris-Montparnasse 1-2
1015,2021-10-10,StopArea:OCE87481002,StopArea:OCE87396002,Gare de Nantes,Gare de Le Mans
1016,2021-10-11,StopArea:OCE87481002,StopArea:OCE87391003,Gare de Nantes,Gare de Paris-Montparnasse 1-2
1017,2021-10-10,StopArea:OCE87484006,StopArea:OCE87391003,Gare de Angers-St-Laud,Gare de Paris-Montparnasse 1-2
1018,2020-01-21,StopArea:OCE87396002,StopArea:OCE87391003,Gare de Le Mans,Gare de Paris-Montparnasse 1-2
1019,2020-01-21,StopArea:OCE87481002,StopArea:OCE87391003,Gare de Nantes,Gare de Paris-Montparnasse 1-2
1020,2021-10-11,StopArea:OCE87396002,StopArea:OCE87391003,Gare de Le Mans,Gare de Paris-Montparnasse 1-2
1021,2020-01-21,StopArea:OCE87396002,StopArea:OCE87391003,Gare de Le Mans,Gare de Paris-Montparnasse 1-2
1022,2020-01-21,StopArea:OCE87484006,StopArea:OCE87391003,Gare de Angers-St-Laud,Gare de Paris-Montparnasse 1-2
1023,2021-10-10,StopArea:OCE87481002,StopArea:OCE87391003,Gare de Nantes,Gare de Paris-Montparnasse 1-2
1024,2021-10-10,StopArea:OCE87481002,StopArea:OCE87391003,Gare de Nantes,Gare de Paris-Montparnasse 1-2
1025,2021-10-10,StopArea:OCE87484006,StopArea:OCE87391003,Gare de Angers-St-Laud,Gare de Paris-Montparnasse 1-2
1026,2021-10-10,StopArea:OCE87481002,StopArea:OCE87391003,Gare de Nantes,Gare de Paris-Montparnasse 1-2
1027,2020-01-21,StopArea:OCE87481002,StopArea:OCE87391003,Gare de Nantes,Gare de Paris-Montparnasse 1-2
1028,2021-10-11,StopArea:OCE87481002,StopArea:OCE87396002,Gare de Nantes,Gare de Le Mans
1029,2020-01-21,StopArea:OCE87481002,StopArea:OCE87391003,Gare de Nantes,Gare de Paris-Montparnasse 1-2
1030,2020-01-21,StopArea:OCE87773200,StopArea:OCE87773002,Gare de Sète,Gare de Montpellier-Saint-Roch
1031,2020-01-21,StopArea:OCE87773002,StopArea:OCE87686006,Gare de Montpellier-Saint-Roch,Gare de Paris-Gare-de-Lyon
1032,2020-01-21,StopArea:OCE87773200,StopArea:OCE87686006,Gare de Sète,Gare de Paris-Gare-de-Lyon
1033,2020-01-22,StopArea:OCE87763029,StopArea:OCE87686006,Gare de Valence-TGV,Gare de Paris-Gare-de-Lyon
1034,2020-01-21,StopArea:OCE87763029,StopArea:OCE87686006,Gare de Valence-TGV,Gare de Paris-Gare-de-Lyon
1035,2020-01-21,StopArea:OCE87773200,StopArea:OCE87703975,Gare de Sète,Gare de Nîmes Pont-du-Gard
1036,2020-01-21,StopArea:OCE87773002,StopArea:OCE87763029,Gare de Montpellier-Saint-Roch,Gare de Valence-TGV
1037,2020-01-21,StopArea:OCE87781278,StopArea:OCE87781005,Gare de Agde,Gare de Béziers
1038,2020-01-21,StopArea:OCE87781278,StopArea:OCE87686006,Gare de Agde,Gare de Paris-Gare-de-Lyon
1039,2020-01-12,StopArea:OCE87688887,StopArea:OCE87686006,Gare de Montpellier-Sud-France,Gare de Paris-Gare-de-Lyon
1040,2020-01-11,StopArea:OCE87784009,StopArea:OCE87773002,Gare de Perpignan,Gare de Montpellier-Saint-Roch
1041,2021-10-10,StopArea:OCE87773200,StopArea:OCE87773002,Gare de Sète,Gare de Montpellier-Saint-Roch
1042,2020-01-21,StopArea:OCE87784009,StopArea:OCE87781278,Gare de Perpignan,Gare de Agde
1043,2020-01-21,StopArea:OCE87781005,StopArea:OCE87686006,Gare de Béziers,Gare de Paris-Gare-de-Lyon
1044,2021-10-10,StopArea:OCE87781278,StopArea:OCE87781005,Gare de Agde,Gare de Béziers
1045,2021-10-10,StopArea:OCE87781278,StopArea:OCE87775007,Gare de Agde,Gare de Nîmes
1046,2020-01-21,StopArea:OCE87688887,StopArea:OCE87686006,Gare de Montpellier-Sud-France,Gare de Paris-Gare-de-Lyon
1047,2020-01-21,StopArea:OCE87775007,StopArea:OCE87763029,Gare de Nîmes,Gare de Valence-TGV
1048,2020-01-21,StopArea:OCE87784009,StopArea:OCE87781005,Gare de Perpignan,Gare de Béziers
1049,2020-01-21,StopArea:OCE87688887,StopArea:OCE87686006,Gare de Montpellier-Sud-France,Gare de Paris-Gare-de-Lyon
1050,2020-01-21,StopArea:OCE87784009,StopArea:OCE87781104,Gare de Perpignan,Gare de Narbonne
1051,2020-01-21,StopArea:OCE87688887,StopArea:OCE87686006,Gare de Montpellier-Sud-France,Gare de Paris-Gare-de-Lyon
1052,2020-01-22,StopArea:OCE87784009,StopArea:OCE87781005,Gare de Perpignan,Gare de Béziers
1053,2020-01-21,StopArea:OCE87781104,StopArea:OCE87775007,Gare de Narbonne,Gare de Nîmes
1054,2020-01-21,StopArea:OCE87763029,StopArea:OCE87686006,Gare de Valence-TGV,Gare de Paris-Gare-de-Lyon
1055,2020-01-21,StopArea:OCE87781104,StopArea:OCE87775007,Gare de Narbonne,Gare de Nîmes
1056,2020-01-21,StopArea:OCE87763029,StopArea:OCE87703975,Gare de Valence-TGV,Gare de Nîmes Pont-du-Gard
1057,2020-01-10,StopArea:OCE88140010,StopArea:OCE87223263,Gare de Bruxelles-M./Brussel-Z.,Gare de Lille Europe
1059,2020-01-10,StopArea:OCE87756056,StopArea:OCE87755447,Gare de Nice-Ville,Gare de Les Arcs-Draguignan
1061,2020-01-20,StopArea:OCE87345009,StopArea:OCE87342014,Gare de Douai,Gare de Arras
1062,2020-01-10,StopArea:OCE87286005,StopArea:OCE87271494,Gare de Lille Flandres,Gare de Aéropt-C-de-Gaulle-TGV
1063,2020-01-10,StopArea:OCE88140010,StopArea:OCE87271494,Gare de Bruxelles-M./Brussel-Z.,Gare de Aéropt-C-de-Gaulle-TGV
1064,2020-01-12,StopArea:OCE87694109,StopArea:OCE87342014,Gare de Creusot - TGV (le),Gare de Arras
1065,2020-01-10,StopArea:OCE87223263,StopArea:OCE87111849,Gare de Lille Europe,Gare de Marne-la-Vallée-Chessy.
1067,2020-01-10,StopArea:OCE87722025,StopArea:OCE87271494,Gare de Lyon-Perrache,Gare de Aéropt-C-de-Gaulle-TGV
1068,2020-01-11,StopArea:OCE87694109,StopArea:OCE87342014,Gare de Creusot - TGV (le),Gare de Arras
1072,2020-01-10,StopArea:OCE87751008,StopArea:OCE87723197,Gare de Marseille-St-Charles,Gare de Lyon-Part-Dieu
1076,2020-01-10,StopArea:OCE88140010,StopArea:OCE87751008,Gare de Bruxelles-M./Brussel-Z.,Gare de Marseille-St-Charles
1078,2020-01-10,StopArea:OCE87271494,StopArea:OCE87111849,Gare de Aéropt-C-de-Gaulle-TGV,Gare de Marne-la-Vallée-Chessy.
1079,2020-01-10,StopArea:OCE87223263,StopArea:OCE87111849,Gare de Lille Europe,Gare de Marne-la-Vallée-Chessy.
1080,2020-01-10,StopArea:OCE87318964,StopArea:OCE87313882,Gare de Avignon-TGV,Gare de TGV Haute-Picardie
1081,2020-01-10,StopArea:OCE87763029,StopArea:OCE87751008,Gare de Valence-TGV,Gare de Marseille-St-Charles
1082,2020-01-10,StopArea:OCE87723197,StopArea:OCE87318964,Gare de Lyon-Part-Dieu,Gare de Avignon-TGV
1084,2020-01-10,StopArea:OCE88140010,StopArea:OCE87723197,Gare de Bruxelles-M./Brussel-Z.,Gare de Lyon-Part-Dieu
1086,2020-01-10,StopArea:OCE87775007,StopArea:OCE87223263,Gare de Nîmes,Gare de Lille Europe
1087,2020-01-10,StopArea:OCE87775007,StopArea:OCE87111849,Gare de Nîmes,Gare de Marne-la-Vallée-Chessy.
1088,2020-01-10,StopArea:OCE87773002,StopArea:OCE87223263,Gare de Montpellier-Saint-Roch,Gare de Lille Europe
1089,2020-01-12,StopArea:OCE88140010,StopArea:OCE87763029,Gare de Bruxelles-M./Brussel-Z.,Gare de Valence-TGV
1090,2020-01-10,StopArea:OCE88140010,StopArea:OCE87271494,Gare de Bruxelles-M./Brussel-Z.,Gare de Aéropt-C-de-Gaulle-TGV
1091,2020-01-10,StopArea:OCE87223263,StopArea:OCE87111849,Gare de Lille Europe,Gare de Marne-la-Vallée-Chessy.
1092,2020-01-10,StopArea:OCE87763029,StopArea:OCE87723197,Gare de Valence-TGV,Gare de Lyon-Part-Dieu
1093,2020-01-10,StopArea:OCE87223263,StopArea:OCE87111849,Gare de Lille Europe,Gare de Marne-la-Vallée-Chessy.
1095,2020-01-10,StopArea:OCE87271494,StopArea:OCE87223263,Gare de Aéropt-C-de-Gaulle-TGV,Gare de Lille Europe
1097,2020-01-10,StopArea:OCE87723197,StopArea:OCE87111849,Gare de Lyon-Part-Dieu,Gare de Marne-la-Vallée-Chessy.
1098,2020-01-10,StopArea:OCE87723197,StopArea:OCE87271494,Gare de Lyon-Part-Dieu,Gare de Aéropt-C-de-Gaulle-TGV
1101,2020-01-12,StopArea:OCE87271494,StopArea:OCE87223263,Gare de Aéropt-C-de-Gaulle-TGV,Gare de Lille Europe
1102,2020-01-10,StopArea:OCE87223263,StopArea:OCE87111849,Gare de Lille Europe,Gare de Marne-la-Vallée-Chessy.
1103,2020-01-10,StopArea:OCE87319012,StopArea:OCE87318964,Gare de Aix-en-Provence-TGV,Gare de Avignon-TGV
1105,2021-10-21,StopArea:OCE87751008,StopArea:OCE87313882,Gare de Marseille-St-Charles,Gare de TGV Haute-Picardie
1106,2020-01-10,StopArea:OCE87318964,StopArea:OCE87111849,Gare de Avignon-TGV,Gare de Marne-la-Vallée-Chessy.
1107,2020-01-10,StopArea:OCE87318964,StopArea:OCE87313882,Gare de Avignon-TGV,Gare de TGV Haute-Picardie
1108,2020-01-10,StopArea:OCE87751008,StopArea:OCE87723197,Gare de Marseille-St-Charles,Gare de Lyon-Part-Dieu
1109,2020-01-10,StopArea:OCE87271494,StopArea:OCE87223263,Gare de Aéropt-C-de-Gaulle-TGV,Gare de Lille Europe
1110,2020-01-11,StopArea:OCE87775007,StopArea:OCE87271494,Gare de Nîmes,Gare de Aéropt-C-de-Gaulle-TGV
1112,2020-01-10,StopArea:OCE87223263,StopArea:OCE87111849,Gare de Lille Europe,Gare de Marne-la-Vallée-Chessy.
1113,2020-01-10,StopArea:OCE87775007,StopArea:OCE87271494,Gare de Nîmes,Gare de Aéropt-C-de-Gaulle-TGV
1115,2020-01-10,StopArea:OCE87223263,StopArea:OCE87111849,Gare de Lille Europe,Gare de Marne-la-Vallée-Chessy.
1116,2020-01-10,StopArea:OCE87223263,StopArea:OCE87111849,Gare de Lille Europe,Gare de Marne-la-Vallée-Chessy.
1119,2020-01-10,StopArea:OCE87763029,StopArea:OCE87723197,Gare de Valence-TGV,Gare de Lyon-Part-Dieu
1121,2020-01-10,StopArea:OCE88140010,StopArea:OCE87722025,Gare de Bruxelles-M./Brussel-Z.,Gare de Lyon-Perrache
1122,2020-01-10,StopArea:OCE87722025,StopArea:OCE87111849,Gare de Lyon-Perrache,Gare de Marne-la-Vallée-Chessy.
